/scratch/datasets/ImageNet/v2_73/n01592084/76ef95d174b605d0db7e97e85d5ccf2896688c2e.jpeg,20
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12052787/n12052787_5078.JPEG,1097
/scratch/datasets/ImageNet/v2_73/n01440764/bcf8a5326180b5e9320642f5024096fbc8a5d454.jpeg,1
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12093329/n12093329_6098.JPEG,1116
/scratch/datasets/ImageNet/v2_73/n01667114/fb000c929b1ad0b7d3e2fbbd1d3d1992ab592cb8.jpeg,36
/scratch/datasets/ImageNet/v2_73/n02791124/68244265bf8fb585d5de38bc543154420ef8654f.jpeg,424
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_15708.JPEG,1156
/scratch/datasets/ImageNet/v2_73/n02137549/883323ef80cbb24e6e64827bbdbe5102070d1996.jpeg,299
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_16614.JPEG,1156
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_2855.JPEG,1156
/scratch/datasets/ImageNet/v2_73/n04044716/9fbf987cb97b427ab304a0e2cd16c54f26cb85ad.jpeg,756
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12093329/n12093329_736.JPEG,1116
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12052787/n12052787_6276.JPEG,1097
/scratch/datasets/ImageNet/v2_73/n02138441/b1ee05b455628fc24a210bf5556e366914b0e664.jpeg,300
/scratch/datasets/ImageNet/v2_73/n04125021/1caa3f6e147216addf1238261fc11b5f19b78e45.jpeg,772
/scratch/datasets/ImageNet/v2_73/n03967562/8bba983f660a7893187bae0098aeb899c411f426.jpeg,731
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12070016/n12070016_834.JPEG,1105
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07732747/n07732747_1408.JPEG,1045
/scratch/datasets/ImageNet/v2_73/n02102480/e395e19ea555c8c8b41eb8c51100be546e134269.jpeg,221
/scratch/datasets/ImageNet/v2_73/n04286575/fbfcccca8915c1d75c76cbda3010c95ac0f3510d.jpeg,819
/scratch/datasets/ImageNet/v2_73/n03803284/c33bbdd29e6beaa357ec29f3ea02d7bb38c67754.jpeg,677
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12093329/n12093329_5974.JPEG,1116
/scratch/datasets/ImageNet/v2_73/n02279972/afcaaf7fc3fc92d8e45532839c0dac83c37f658a.jpeg,324
/scratch/datasets/ImageNet/v2_73/n03658185/579219ec4dd5c56ad82c694f3ba462c010fd9fdd.jpeg,624
/scratch/datasets/ImageNet/v2_73/n01728572/984bf4a0dfbb8e13eeb6ed34a7463561382ed2e4.jpeg,53
/scratch/datasets/ImageNet/v2_73/n02086910/f2dfc3ec925a5fd6820815b4738b2f42201dceeb.jpeg,158
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_14918.JPEG,1156
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12076223/n12076223_665.JPEG,1110
/scratch/datasets/ImageNet/v2_73/n03447447/549ce620af84d1eb6f4f3ed6dda1eb4bda83a0fa.jpeg,577
