/scratch/datasets/ImageNet/v2_93/n01985128/5fb9b66db73508f29e26e5bf1168e331ea21f215.jpeg,125
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047345/n12047345_6675.JPEG,1093
/scratch/datasets/ImageNet/v2_93/n01687978/8da6fdd68281b275c183096d705fce14185b8714.jpeg,43
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12055516/n12055516_3339.JPEG,1098
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12070016/n12070016_71.JPEG,1105
/scratch/datasets/ImageNet/v2_93/n01773549/6351f4ef87b7a4ad16de54866268d7e22dd30eb5.jpeg,74
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12055516/n12055516_3258.JPEG,1098
/scratch/datasets/ImageNet/v2_93/n03045698/756b0d09eafa1a519914b29b35a8beb01989d7ac.jpeg,502
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12055516/n12055516_6347.JPEG,1098
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12093329/n12093329_3923.JPEG,1116
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12093329/n12093329_9412.JPEG,1116
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12093329/n12093329_11274.JPEG,1116
/scratch/datasets/ImageNet/v2_93/n02410509/e8d88056a9e737790bfba752fffda80de9acd601.jpeg,348
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047345/n12047345_2589.JPEG,1093
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_2934.JPEG,1156
/scratch/datasets/ImageNet/v2_93/n04116512/25295edb6247dbdab5971e66af0204737b47c1b4.jpeg,768
/scratch/datasets/ImageNet/v2_93/n03916031/5666f0a0bc6701b99dc4a43ac06f5911aacb4558.jpeg,712
/scratch/datasets/ImageNet/v2_93/n02481823/e61d1dc3c33b06273d69f13dfc876a2dffc5b1a6.jpeg,368
/scratch/datasets/ImageNet/v2_93/n03786901/fc0536f361e3327c666287887031dd2325c6d465.jpeg,667
/scratch/datasets/ImageNet/v2_93/n02423022/74e3f3ed5b3dc7e985fae42a41db5f18df5277c3.jpeg,354
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_7539.JPEG,1156
/scratch/datasets/ImageNet/v2_93/n03485794/de4f05e5a3c6469f134ea358572bb3065ef9f3cb.jpeg,592
/scratch/datasets/ImageNet/v2_93/n03290653/11c07a6e1f16c047e219d0f1eaf3ff90e4c72e70.jpeg,549
/scratch/datasets/ImageNet/v2_93/n03344393/feb922df00607d8930ddbb413038cc97eb63b28b.jpeg,555
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12076223/n12076223_2293.JPEG,1110
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12076223/n12076223_4421.JPEG,1110
/scratch/datasets/ImageNet/v2_93/n04009552/9bf7bbbc73d63b34d8c40c58b2c568fbe374165c.jpeg,746
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_9939.JPEG,1156
/scratch/datasets/ImageNet/v2_93/n03000247/04ce6bd1b8014eb502a9e6e1c04992ff7d83510c.jpeg,491
/scratch/datasets/ImageNet/v2_93/n04037443/dec4325619137b518fe3a3c674d89190611fa7c9.jpeg,752
/scratch/datasets/ImageNet/v2_93/n02129165/91fd0ad2afbcc57cde1ab5297e99f6c00676892b.jpeg,292
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_2932.JPEG,1156
/scratch/datasets/ImageNet/v2_93/n03786901/117ce718de6910a830cf3e3f88bb34e43d83c406.jpeg,667
/scratch/datasets/ImageNet/v2_93/n02190166/4f22975c38430013ceae5f19d180519f563388bb.jpeg,309
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12076223/n12076223_1461.JPEG,1110
/scratch/datasets/ImageNet/v2_93/n04141975/89aa67e8be6256425b6ce2e41bac4976871c4708.jpeg,779
/scratch/datasets/ImageNet/v2_93/n04476259/775a22ce3daae5d89d3523038abe1221bda28e21.jpeg,869
/scratch/datasets/ImageNet/v2_93/n02317335/b467d637c565c0c6b0400edc6a344e8d0aa31612.jpeg,328
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12059314/n12059314_8760.JPEG,1100
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_12945.JPEG,1156
/scratch/datasets/ImageNet/v2_93/n04335435/5bffcd14d78d821c9bd7d18a216eb599c32e77f3.jpeg,830
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_7573.JPEG,1156
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12052787/n12052787_1637.JPEG,1097
/scratch/datasets/ImageNet/v2_93/n09835506/3ec224e78c863efe6ebfb8df7132dcec79b0ad44.jpeg,982
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047345/n12047345_1102.JPEG,1093
/scratch/datasets/ImageNet/v2_93/n03950228/284a37bc9a7376d1ab29760c377231933b9ee46d.jpeg,726
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12059314/n12059314_8736.JPEG,1100
/scratch/datasets/ImageNet/v2_93/n02869837/accbc1005c67ec156a3bc8eb4cfdd33c61209b5a.jpeg,453
/scratch/datasets/ImageNet/v2_93/n04346328/a78c1c9bb8ff3bb431cf389c3e470acb3b8dfa55.jpeg,833
/scratch/datasets/ImageNet/v2_93/n04487081/14ded9fd1dbfd3a0f4da18202d67d731fd104a88.jpeg,875
/scratch/datasets/ImageNet/v2_93/n02123159/9531cd5a66a381ecc66438a0b227e366b9afe3f9.jpeg,283
/scratch/datasets/ImageNet/v2_93/n02791124/841adb39887dd6367a00a313803818b7a72af5d2.jpeg,424
/scratch/datasets/ImageNet/v2_93/n09428293/d53fd7d83fd1f5187d2a8f5cdf36fdb9c558d7c2.jpeg,979
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12059314/n12059314_4791.JPEG,1100
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12055516/n12055516_8098.JPEG,1098
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12076223/n12076223_3377.JPEG,1110
/scratch/datasets/ImageNet/v2_93/n07697537/2b9967f3ad50c6f8f00345908d0cb3050f700989.jpeg,935
/scratch/datasets/ImageNet/v2_93/n01675722/e2cbe9e77d12bff0b6015c3c32e97793c3167715.jpeg,39
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12055516/n12055516_8442.JPEG,1098
