/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_3890.JPEG,1117
/scratch/datasets/ImageNet/v2_93/n02389026/c27c8192588359f47bfe5748c17f80ac598bd455.jpeg,340
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01986806/n01986806_11215.JPEG,1004
/scratch/datasets/ImageNet/v2_93/n04591713/6736dc8c3901fc09438e3237c63fb247a90c5f4d.jpeg,908
/scratch/datasets/ImageNet/v2_93/n02799071/712011cfb7a6eebaee5d14a7d9afbbfd68c1c0fc.jpeg,430
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01986806/n01986806_892.JPEG,1004
/scratch/datasets/ImageNet/v2_93/n02264363/674f89265c0c7b4f16334e4636ea8c7a651dc72a.jpeg,319
/scratch/datasets/ImageNet/v2_93/n02233338/e5bc33e1d01cd0d27baafce20b8934d737337473.jpeg,315
/scratch/datasets/ImageNet/v2_93/n04332243/de1ea625068e8dd0fa54bac3b4edea75af3f2449.jpeg,829
/scratch/datasets/ImageNet/v2_93/n04286575/93a9680306e01bb3cef7cca6681bb39e4b146eb6.jpeg,819
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12301445/n12301445_15199.JPEG,1130
/scratch/datasets/ImageNet/v2_93/n07614500/cc9ec8a0560720b85aa634c4fad7a39b9a397495.jpeg,929
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01998183/n01998183_6348.JPEG,1005
/scratch/datasets/ImageNet/v2_93/n01818515/b8fd97cf3a4d3ae66e59d583b912a806c0dafb0b.jpeg,89
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_12826.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_3677.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01956481/n01956481_22589.JPEG,1002
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n13136316/n13136316_11582.JPEG,1166
