/scratch/datasets/ImageNet/v2_93/n04208210/db87fe63584ef10ce24c16afe73aaed05e626cf7.jpeg,793
/scratch/datasets/ImageNet/v2_93/n02128385/b77a8ecb015e0d0edbcc5b8903bf65377129f35c.jpeg,289
/scratch/datasets/ImageNet/v2_93/n01629819/0efaf7e7f404f4b07e3d246de30059b52281abaa.jpeg,26
/scratch/datasets/ImageNet/v2_93/n02951358/a8ad8e5d147ca435699b2aba630048164d1115bd.jpeg,473
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07743902/n07743902_3047.JPEG,1050
/scratch/datasets/ImageNet/v2_93/n02843684/fda76de289ffac775423d25327a2975bdeb41c30.jpeg,449
/scratch/datasets/ImageNet/v2_93/n07753275/0aa1c3333e55e4065b9775777004f68a33f79cb4.jpeg,954
/scratch/datasets/ImageNet/v2_93/n03666591/e3163511dd741e5ad044d6ef6eb9b43f8b7217a5.jpeg,627
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07743902/n07743902_13885.JPEG,1050
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07767171/n07767171_20400.JPEG,1054
/scratch/datasets/ImageNet/v2_93/n03976467/df763b896943a8a02222abb9554f6da854cba74e.jpeg,733
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12663023/n12663023_1027.JPEG,1146
/scratch/datasets/ImageNet/v2_93/n04344873/ec6a2037296ef71ccc5688691a8d4fbfbc5374e8.jpeg,832
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07744811/n07744811_4704.JPEG,1051
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12755727/n12755727_1686.JPEG,1153
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12755727/n12755727_2013.JPEG,1153
/scratch/datasets/ImageNet/v2_93/n02879718/735ded312265867b0cb29332a55b03009f419949.jpeg,457
/scratch/datasets/ImageNet/v2_93/n03764736/7b8387bfb85ecada19fb5bb20a76f9604040c829.jpeg,654
/scratch/datasets/ImageNet/v2_93/n02823428/9a9978e20e5ea12deeaa49a4b14011b8b3f6a412.jpeg,441
