/scratch/datasets/ImageNet/v2_93/n03160309/7e364e47047fa727a19ff7c49b09a480fa1d92ee.jpeg,526
/scratch/datasets/ImageNet/v2_93/n04037443/5839588a6b9b415953e2bfa8db27c7fb1131ab12.jpeg,752
/scratch/datasets/ImageNet/v2_93/n03127925/b7d4baf5ab314c12eaa5d07c7588efdc26392ea9.jpeg,520
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12043673/n12043673_6453.JPEG,1090
/scratch/datasets/ImageNet/v2_93/n03447447/549ce620af84d1eb6f4f3ed6dda1eb4bda83a0fa.jpeg,577
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12064389/n12064389_814.JPEG,1102
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11888800/n11888800_5095.JPEG,1081
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12065316/n12065316_991.JPEG,1103
/scratch/datasets/ImageNet/v2_93/n01728572/b0dd2e54bc3511a316585011750d5265aea1b626.jpeg,53
/scratch/datasets/ImageNet/v2_93/n01558993/fc6c11d8824da3dbf30a8a5299e347f2c3912e73.jpeg,16
/scratch/datasets/ImageNet/v2_93/n02134418/81478b5241886aae885f13f956c2abc462b665fa.jpeg,298
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12890265/n12890265_19133.JPEG,1160
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12058630/n12058630_4851.JPEG,1099
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12890265/n12890265_15909.JPEG,1160
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12890265/n12890265_12288.JPEG,1160
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12049282/n12049282_12649.JPEG,1095
/scratch/datasets/ImageNet/v2_93/n03992509/f61dde27d6715108c5a2de17e6bcd8f0b2439656.jpeg,740
/scratch/datasets/ImageNet/v2_93/n01614925/f093169db7cce78fd140b948ff7df20c7ce721f9.jpeg,23
/scratch/datasets/ImageNet/v2_93/n04019541/b4a032e98bd9f5824e309c5bacc4a8e19bc9260e.jpeg,747
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12065316/n12065316_3394.JPEG,1103
/scratch/datasets/ImageNet/v2_93/n02676566/f54512e224b52ba9fdc3ff3b76fe094a8b3ec6f9.jpeg,403
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11727540/n11727540_5824.JPEG,1070
/scratch/datasets/ImageNet/v2_93/n03874293/2de169622358a0c7bca9f882ca4dc908060200cc.jpeg,695
/scratch/datasets/ImageNet/v2_93/n07747607/81b7ada72a2e796bbe55499229d6c94528aa8d10.jpeg,951
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11727540/n11727540_6697.JPEG,1070
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12043673/n12043673_4243.JPEG,1090
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12043673/n12043673_12882.JPEG,1090
/scratch/datasets/ImageNet/v2_93/n02226429/3f7dc6835b4042d3d487197d21a6cec16eccb077.jpeg,312
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12890265/n12890265_2323.JPEG,1160
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11727540/n11727540_1722.JPEG,1070
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11727540/n11727540_1323.JPEG,1070
/scratch/datasets/ImageNet/v2_93/n02074367/b8b9b036c9aa13c3d5890e0e547666fd6939f527.jpeg,150
/scratch/datasets/ImageNet/v2_93/n03017168/e81d20609581f43bd4a6f276954ab70bccde7cc3.jpeg,495
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11888800/n11888800_6820.JPEG,1081
