/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12890265/n12890265_6881.JPEG,1160
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03529860/ILSVRC2012_val_00017900.JPEG,599
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07248320/ILSVRC2012_val_00036093.JPEG,922
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01440764/ILSVRC2012_val_00045880.JPEG,1
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_11979.JPEG,1156
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02114548/ILSVRC2012_val_00006174.JPEG,271
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02111129/ILSVRC2012_val_00026684.JPEG,256
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04443257/ILSVRC2012_val_00024177.JPEG,861
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03692522/ILSVRC2012_val_00049785.JPEG,634
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07716906/ILSVRC2012_val_00021629.JPEG,941
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_1627.JPEG,1156
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11727540/n11727540_2816.JPEG,1070
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11733054/n11733054_22531.JPEG,1071
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_9120.JPEG,1156
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12890265/n12890265_19306.JPEG,1160
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_116.JPEG,1156
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02123597/ILSVRC2012_val_00043051.JPEG,285
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12606438/n12606438_2422.JPEG,1145
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12890265/n12890265_5475.JPEG,1160
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07836838/ILSVRC2012_val_00012021.JPEG,961
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02410509/ILSVRC2012_val_00035245.JPEG,348
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02860847/ILSVRC2012_val_00011976.JPEG,451
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833149/n12833149_12417.JPEG,1156
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02930766/ILSVRC2012_val_00040571.JPEG,469
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02087046/ILSVRC2012_val_00042289.JPEG,159
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11733054/n11733054_1019.JPEG,1071
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n13037406/ILSVRC2012_val_00014064.JPEG,994
