/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07757132/n07757132_5529.JPEG,1052
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03871628/ILSVRC2012_val_00028843.JPEG,693
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12093329/n12093329_1148.JPEG,1116
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07767171/n07767171_11386.JPEG,1054
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n06785654/ILSVRC2012_val_00035273.JPEG,919
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03309356/n03309356_35955.JPEG,1019
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07880968/ILSVRC2012_val_00002594.JPEG,966
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02229544/ILSVRC2012_val_00003649.JPEG,313
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04453156/n04453156_2351.JPEG,1035
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03866082/ILSVRC2012_val_00009424.JPEG,690
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772935/n07772935_5120.JPEG,1058
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07736692/n07736692_1684.JPEG,1047
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12495895/n12495895_262.JPEG,1136
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12495895/n12495895_6014.JPEG,1136
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03400231/ILSVRC2012_val_00017770.JPEG,568
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03787032/ILSVRC2012_val_00021591.JPEG,668
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01667778/ILSVRC2012_val_00040787.JPEG,37
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04371430/ILSVRC2012_val_00035508.JPEG,843
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01632458/ILSVRC2012_val_00003350.JPEG,29
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11810358/n11810358_4779.JPEG,1079
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03584254/ILSVRC2012_val_00017108.JPEG,606
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02110185/ILSVRC2012_val_00004192.JPEG,251
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02843684/ILSVRC2012_val_00026872.JPEG,449
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04404412/ILSVRC2012_val_00001532.JPEG,852
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01498041/ILSVRC2012_val_00032441.JPEG,7
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12070016/n12070016_4682.JPEG,1105
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04465501/ILSVRC2012_val_00000294.JPEG,867
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03764736/ILSVRC2012_val_00013680.JPEG,654
