/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11770256/n11770256_6454.JPEG,1077
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02190166/ILSVRC2012_val_00016823.JPEG,309
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12073991/n12073991_1497.JPEG,1107
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02086240/ILSVRC2012_val_00026421.JPEG,156
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02167151/ILSVRC2012_val_00030792.JPEG,303
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02346627/ILSVRC2012_val_00019746.JPEG,335
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02865351/ILSVRC2012_val_00039127.JPEG,452
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07714990/ILSVRC2012_val_00008416.JPEG,938
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12043836/n12043836_4990.JPEG,1091
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11757851/n11757851_26791.JPEG,1075
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04552348/ILSVRC2012_val_00026553.JPEG,896
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02113023/ILSVRC2012_val_00018722.JPEG,264
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12044467/n12044467_3921.JPEG,1092
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03742115/ILSVRC2012_val_00006201.JPEG,649
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07749582/ILSVRC2012_val_00001671.JPEG,952
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12086012/n12086012_1326.JPEG,1115
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03075370/ILSVRC2012_val_00007817.JPEG,508
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12044467/n12044467_4535.JPEG,1092
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04335435/ILSVRC2012_val_00016477.JPEG,830
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12073991/n12073991_1610.JPEG,1107
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01682714/ILSVRC2012_val_00039282.JPEG,41
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12284262/n12284262_15547.JPEG,1128
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12073991/n12073991_5631.JPEG,1107
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12293723/n12293723_709.JPEG,1129
