/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07768694/ILSVRC2012_val_00007820.JPEG,958
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02730930/ILSVRC2012_val_00031520.JPEG,412
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04136333/ILSVRC2012_val_00012959.JPEG,776
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07735404/n07735404_6333.JPEG,1046
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04612504/ILSVRC2012_val_00004249.JPEG,915
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04597913/ILSVRC2012_val_00004473.JPEG,911
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03461385/ILSVRC2012_val_00044020.JPEG,583
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01644900/ILSVRC2012_val_00007437.JPEG,33
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03020692/n03020692_12042.JPEG,1014
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03764736/ILSVRC2012_val_00003141.JPEG,654
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_3903.JPEG,1037
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04404412/ILSVRC2012_val_00035390.JPEG,852
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03020692/n03020692_1026.JPEG,1014
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01980166/ILSVRC2012_val_00005889.JPEG,121
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_2270.JPEG,1037
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12272883/n12272883_6252.JPEG,1123
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12765115/n12765115_25831.JPEG,1154
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07735404/n07735404_5422.JPEG,1046
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02169497/ILSVRC2012_val_00048894.JPEG,305
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01774750/ILSVRC2012_val_00047574.JPEG,77
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12985420/n12985420_2106.JPEG,1164
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_8612.JPEG,1037
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12272883/n12272883_290.JPEG,1123
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03956157/ILSVRC2012_val_00049306.JPEG,728
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01986806/n01986806_9120.JPEG,1004
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07771212/n07771212_8330.JPEG,1056
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02097130/ILSVRC2012_val_00003758.JPEG,198
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12985420/n12985420_12442.JPEG,1164
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07730406/n07730406_11660.JPEG,1044
