/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07749582/ILSVRC2012_val_00014017.JPEG,952
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04355338/ILSVRC2012_val_00031232.JPEG,836
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03016953/ILSVRC2012_val_00036476.JPEG,494
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03384352/ILSVRC2012_val_00003059.JPEG,562
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01950731/ILSVRC2012_val_00031822.JPEG,116
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07737745/n07737745_12821.JPEG,1048
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01748264/ILSVRC2012_val_00030303.JPEG,64
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04019541/ILSVRC2012_val_00016439.JPEG,747
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047345/n12047345_3544.JPEG,1093
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02799071/ILSVRC2012_val_00012687.JPEG,430
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12086012/n12086012_619.JPEG,1115
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04532106/ILSVRC2012_val_00032765.JPEG,888
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04517823/ILSVRC2012_val_00012596.JPEG,883
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n13136316/n13136316_1003.JPEG,1166
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07729485/n07729485_39624.JPEG,1043
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12084890/n12084890_4223.JPEG,1113
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772935/n07772935_925.JPEG,1058
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07767171/n07767171_1068.JPEG,1054
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n13136316/n13136316_4256.JPEG,1166
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07714571/ILSVRC2012_val_00016627.JPEG,937
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11664418/n11664418_6051.JPEG,1065
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07932039/ILSVRC2012_val_00006934.JPEG,970
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07584110/ILSVRC2012_val_00032882.JPEG,926
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02892201/ILSVRC2012_val_00022073.JPEG,459
