/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04210120/n04210120_1418.JPEG,1033
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12513933/n12513933_12209.JPEG,1140
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02817516/ILSVRC2012_val_00018601.JPEG,440
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03359436/n03359436_1870.JPEG,1022
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02860847/ILSVRC2012_val_00000663.JPEG,451
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01986806/n01986806_8279.JPEG,1004
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03240683/ILSVRC2012_val_00042101.JPEG,541
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03443371/ILSVRC2012_val_00006157.JPEG,573
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02699494/ILSVRC2012_val_00002017.JPEG,407
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12774299/n12774299_10709.JPEG,1155
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04102406/n04102406_38379.JPEG,1028
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12190410/n12190410_13460.JPEG,1118
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12085267/n12085267_635.JPEG,1114
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12043673/n12043673_2414.JPEG,1090
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n12057211/ILSVRC2012_val_00030234.JPEG,987
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03930630/ILSVRC2012_val_00034975.JPEG,718
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04111531/ILSVRC2012_val_00041974.JPEG,767
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01677366/ILSVRC2012_val_00000471.JPEG,40
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02328150/ILSVRC2012_val_00026585.JPEG,333
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03958227/ILSVRC2012_val_00020845.JPEG,729
