/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01806567/ILSVRC2012_val_00034349.JPEG,86
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07725531/n07725531_1186.JPEG,1041
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04147183/ILSVRC2012_val_00037955.JPEG,781
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02283201/n02283201_25519.JPEG,1006
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03467068/ILSVRC2012_val_00044967.JPEG,584
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12049282/n12049282_9125.JPEG,1095
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12403994/n12403994_4215.JPEG,1134
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02104365/ILSVRC2012_val_00022475.JPEG,224
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03420801/n03420801_376.JPEG,1024
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12084890/n12084890_1631.JPEG,1113
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04229816/ILSVRC2012_val_00028923.JPEG,797
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04376876/ILSVRC2012_val_00036137.JPEG,846
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03478589/ILSVRC2012_val_00004455.JPEG,587
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12064389/n12064389_1561.JPEG,1102
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12055516/n12055516_3873.JPEG,1098
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02120505/ILSVRC2012_val_00020859.JPEG,281
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02738535/n02738535_9725.JPEG,1007
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03630383/ILSVRC2012_val_00021598.JPEG,618
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03478589/ILSVRC2012_val_00032880.JPEG,587
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03337140/ILSVRC2012_val_00033539.JPEG,554
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02116738/ILSVRC2012_val_00022062.JPEG,276
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02009229/ILSVRC2012_val_00026416.JPEG,132
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07770763/n07770763_5416.JPEG,1055
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833985/n12833985_3711.JPEG,1157
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12570972/n12570972_2070.JPEG,1144
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04133789/ILSVRC2012_val_00005199.JPEG,775
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_9614.JPEG,1037
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12741792/n12741792_10730.JPEG,1151
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02086910/ILSVRC2012_val_00012161.JPEG,158
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03309356/n03309356_4559.JPEG,1019
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02097130/ILSVRC2012_val_00020243.JPEG,198
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02974003/ILSVRC2012_val_00021691.JPEG,480
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12052787/n12052787_3224.JPEG,1097
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03150511/n03150511_6165.JPEG,1017
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n06595351/n06595351_5762.JPEG,1039
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04505470/ILSVRC2012_val_00018176.JPEG,879
