/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02123159/ILSVRC2012_val_00036268.JPEG,283
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n06595351/n06595351_13050.JPEG,1039
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01753488/ILSVRC2012_val_00043809.JPEG,67
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01820546/ILSVRC2012_val_00038426.JPEG,91
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02086240/ILSVRC2012_val_00027703.JPEG,156
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_10310.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07743902/n07743902_12572.JPEG,1050
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03133878/ILSVRC2012_val_00011276.JPEG,522
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12836862/n12836862_8841.JPEG,1158
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12065316/n12065316_4909.JPEG,1103
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02877765/ILSVRC2012_val_00027346.JPEG,456
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01616318/ILSVRC2012_val_00006250.JPEG,24
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07725531/n07725531_13062.JPEG,1041
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02096051/ILSVRC2012_val_00025700.JPEG,192
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047884/n12047884_340.JPEG,1094
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04146614/ILSVRC2012_val_00005051.JPEG,780
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03658185/ILSVRC2012_val_00007617.JPEG,624
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12765115/n12765115_12096.JPEG,1154
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12272883/n12272883_5505.JPEG,1123
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772147/n07772147_6172.JPEG,1057
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12560282/n12560282_14494.JPEG,1143
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_11227.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01843065/ILSVRC2012_val_00026232.JPEG,96
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03930630/ILSVRC2012_val_00029772.JPEG,718
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12272883/n12272883_4728.JPEG,1123
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n13052670/ILSVRC2012_val_00002537.JPEG,997
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01770393/ILSVRC2012_val_00043619.JPEG,72
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04501370/ILSVRC2012_val_00047012.JPEG,878
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12059625/n12059625_9393.JPEG,1101
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07743902/n07743902_12598.JPEG,1050
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07754684/ILSVRC2012_val_00036438.JPEG,956
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02999410/ILSVRC2012_val_00021778.JPEG,489
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02795169/ILSVRC2012_val_00031883.JPEG,428
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01740131/ILSVRC2012_val_00038437.JPEG,61
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775197/n07775197_8380.JPEG,1061
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12560282/n12560282_8917.JPEG,1143
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03958227/ILSVRC2012_val_00020845.JPEG,729
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03888257/ILSVRC2012_val_00018229.JPEG,702
