/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01877812/ILSVRC2012_val_00047622.JPEG,105
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01990800/ILSVRC2012_val_00039404.JPEG,127
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12966945/n12966945_3692.JPEG,1163
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02977058/ILSVRC2012_val_00019546.JPEG,481
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02952374/n02952374_6296.JPEG,1011
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11759853/n11759853_14211.JPEG,1076
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01737021/ILSVRC2012_val_00025472.JPEG,59
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03291819/ILSVRC2012_val_00042559.JPEG,550
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11712282/n11712282_9033.JPEG,1069
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03131574/ILSVRC2012_val_00034262.JPEG,521
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12513613/n12513613_4423.JPEG,1139
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12916511/n12916511_11659.JPEG,1161
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11770256/n11770256_6540.JPEG,1077
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03776460/ILSVRC2012_val_00035097.JPEG,661
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01739381/ILSVRC2012_val_00023108.JPEG,60
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12570972/n12570972_3043.JPEG,1144
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12075151/n12075151_6803.JPEG,1109
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03673027/ILSVRC2012_val_00036281.JPEG,629
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12076223/n12076223_3740.JPEG,1110
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12755727/n12755727_3468.JPEG,1153
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11759853/n11759853_10818.JPEG,1076
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n06267145/n06267145_18187.JPEG,1038
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02445715/ILSVRC2012_val_00000181.JPEG,362
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01986806/n01986806_13015.JPEG,1004
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04033901/ILSVRC2012_val_00015617.JPEG,750
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12281788/n12281788_2031.JPEG,1125
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775197/n07775197_616.JPEG,1061
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03942813/ILSVRC2012_val_00007494.JPEG,723
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n06267145/n06267145_2458.JPEG,1038
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07718472/ILSVRC2012_val_00017427.JPEG,944
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12023726/n12023726_13967.JPEG,1089
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12403994/n12403994_3389.JPEG,1134
