/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04263257/ILSVRC2012_val_00023205.JPEG,810
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12281974/n12281974_596.JPEG,1126
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n13136316/n13136316_7909.JPEG,1166
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02441942/ILSVRC2012_val_00022151.JPEG,357
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02086079/ILSVRC2012_val_00009250.JPEG,155
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03496892/ILSVRC2012_val_00040735.JPEG,596
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12049282/n12049282_9257.JPEG,1095
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02123597/ILSVRC2012_val_00010389.JPEG,285
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n13136316/n13136316_20189.JPEG,1166
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12302071/n12302071_1611.JPEG,1131
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12282737/n12282737_398.JPEG,1127
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11955896/n11955896_6905.JPEG,1088
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02283201/n02283201_4368.JPEG,1006
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11955896/n11955896_7399.JPEG,1088
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12083591/n12083591_2464.JPEG,1112
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04399382/ILSVRC2012_val_00033881.JPEG,851
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11712282/n11712282_13922.JPEG,1069
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02607072/ILSVRC2012_val_00025141.JPEG,394
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04376876/ILSVRC2012_val_00006523.JPEG,846
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12282737/n12282737_2036.JPEG,1127
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12282737/n12282737_2555.JPEG,1127
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02283201/n02283201_25721.JPEG,1006
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11955896/n11955896_14771.JPEG,1088
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01677366/ILSVRC2012_val_00005407.JPEG,40
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n06596364/ILSVRC2012_val_00014214.JPEG,918
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n13136316/n13136316_16053.JPEG,1166
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03196217/ILSVRC2012_val_00042911.JPEG,531
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02283201/n02283201_16500.JPEG,1006
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01735189/ILSVRC2012_val_00034443.JPEG,58
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02097209/ILSVRC2012_val_00045917.JPEG,199
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07802026/ILSVRC2012_val_00016987.JPEG,959
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01629819/ILSVRC2012_val_00049898.JPEG,26
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04179913/ILSVRC2012_val_00015951.JPEG,787
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11712282/n11712282_4752.JPEG,1069
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12302071/n12302071_6518.JPEG,1131
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03598930/ILSVRC2012_val_00019286.JPEG,612
