/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03309356/n03309356_4233.JPEG,1019
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02791270/ILSVRC2012_val_00001520.JPEG,425
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12946849/n12946849_5423.JPEG,1162
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02100877/ILSVRC2012_val_00041739.JPEG,214
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03100240/ILSVRC2012_val_00014208.JPEG,512
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04204238/ILSVRC2012_val_00043501.JPEG,791
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07732747/n07732747_6756.JPEG,1045
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12606438/n12606438_2.JPEG,1145
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04286575/ILSVRC2012_val_00035484.JPEG,819
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02882647/n02882647_14591.JPEG,1008
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04141975/ILSVRC2012_val_00014401.JPEG,779
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12478768/n12478768_12424.JPEG,1135
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03777754/ILSVRC2012_val_00002292.JPEG,663
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11736694/n11736694_9220.JPEG,1072
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02490219/ILSVRC2012_val_00008188.JPEG,378
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02939185/ILSVRC2012_val_00017286.JPEG,470
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833985/n12833985_1229.JPEG,1157
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11770256/n11770256_5113.JPEG,1077
