/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12713866/n12713866_6998.JPEG,1148
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12966945/n12966945_1043.JPEG,1163
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n12998815/ILSVRC2012_val_00007080.JPEG,993
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12966945/n12966945_1738.JPEG,1163
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07729485/n07729485_7015.JPEG,1043
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12301445/n12301445_12599.JPEG,1130
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02099849/ILSVRC2012_val_00023943.JPEG,210
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03666591/ILSVRC2012_val_00005804.JPEG,627
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02895154/ILSVRC2012_val_00008884.JPEG,462
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07932039/ILSVRC2012_val_00030298.JPEG,970
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04532106/ILSVRC2012_val_00031518.JPEG,888
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03388043/ILSVRC2012_val_00023376.JPEG,563
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01665541/ILSVRC2012_val_00022588.JPEG,35
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12713866/n12713866_3943.JPEG,1148
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02952374/n02952374_2399.JPEG,1011
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12713866/n12713866_2618.JPEG,1148
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01843383/ILSVRC2012_val_00024423.JPEG,97
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12317296/n12317296_538.JPEG,1132
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02952374/n02952374_1213.JPEG,1011
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12966945/n12966945_4286.JPEG,1163
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02090379/ILSVRC2012_val_00035689.JPEG,169
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12074408/n12074408_562.JPEG,1108
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07729485/n07729485_28239.JPEG,1043
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02823750/ILSVRC2012_val_00003994.JPEG,442
