/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02106382/ILSVRC2012_val_00027100.JPEG,234
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02928608/n02928608_12899.JPEG,1010
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02834397/ILSVRC2012_val_00042425.JPEG,444
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03100240/ILSVRC2012_val_00015289.JPEG,512
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11664418/n11664418_7164.JPEG,1065
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12065316/n12065316_3521.JPEG,1103
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04483307/ILSVRC2012_val_00028013.JPEG,872
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02317335/ILSVRC2012_val_00043732.JPEG,328
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03623198/ILSVRC2012_val_00044358.JPEG,616
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01440764/ILSVRC2012_val_00009396.JPEG,1
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772935/n07772935_30774.JPEG,1058
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12043836/n12043836_1058.JPEG,1091
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12513613/n12513613_10189.JPEG,1139
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02444819/ILSVRC2012_val_00024190.JPEG,361
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_1934.JPEG,1037
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03394916/ILSVRC2012_val_00033784.JPEG,567
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03763968/ILSVRC2012_val_00008107.JPEG,653
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11703669/n11703669_2801.JPEG,1067
