/scratch/datasets/ImageNet/v2_93/n01494475/be6dee1d0ae696dfe8f5be894bf2115dfa7805b4.jpeg,5
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07764155/n07764155_16988.JPEG,1053
/scratch/datasets/ImageNet/v2_93/n03929660/e47eff225102be283ade99ac2a5b9123927b1410.jpeg,715
/scratch/datasets/ImageNet/v2_93/n01534433/4a4fb928c0f2382a200dbcf45adf08000ef186f5.jpeg,14
/scratch/datasets/ImageNet/v2_93/n04380533/350ddafa1f8a56d57d13814f39ebbf1b22baa1ca.jpeg,847
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03266371/n03266371_23564.JPEG,1018
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02738535/n02738535_226.JPEG,1007
/scratch/datasets/ImageNet/v2_93/n04515003/b5cbdc75ce9ae32cddeac9e8feb022d461622d44.jpeg,882
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11695974/n11695974_9710.JPEG,1066
/scratch/datasets/ImageNet/v2_93/n07565083/f4cee011f99b51528b3cc164417692e9bfe032d3.jpeg,923
/scratch/datasets/ImageNet/v2_93/n03721384/4e1d54a8681d287682189b5027be81f4d358cb36.jpeg,643
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07764155/n07764155_11129.JPEG,1053
/scratch/datasets/ImageNet/v2_93/n03372029/8102400886e1f130c44a3fa53f737988f4eeb311.jpeg,559
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12754003/n12754003_4561.JPEG,1152
/scratch/datasets/ImageNet/v2_93/n03476684/a77eb6cb05771afc06c455c03c65a790c0368e80.jpeg,585
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12075151/n12075151_6803.JPEG,1109
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07771212/n07771212_18752.JPEG,1056
/scratch/datasets/ImageNet/v2_93/n02099267/4f831e4cd77a883caa87898405a53563f3e4e504.jpeg,206
/scratch/datasets/ImageNet/v2_93/n07693725/bfbeb36d98c2f4f0359561ea6f3bd0aefe2035ba.jpeg,932
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04210120/n04210120_7289.JPEG,1033
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11636835/n11636835_2837.JPEG,1064
/scratch/datasets/ImageNet/v2_93/n13133613/2b40862e430f66e5e47dd856e966d2413e179e7b.jpeg,999
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03014440/n03014440_1498.JPEG,1012
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07771212/n07771212_1318.JPEG,1056
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11695974/n11695974_4610.JPEG,1066
/scratch/datasets/ImageNet/v2_93/n03942813/b1931fa76ac167fa147d937cb6364f4babfea777.jpeg,723
/scratch/datasets/ImageNet/v2_93/n03584829/15d1b10f734610bb549c83443012032e0d7f3483.jpeg,607
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12269241/n12269241_563.JPEG,1122
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12606438/n12606438_848.JPEG,1145
/scratch/datasets/ImageNet/v2_93/n01945685/ef6cd4c0b230ac03712b9b5369ffb9050b4debb4.jpeg,115
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03757604/n03757604_1266.JPEG,1026
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04140064/n04140064_12569.JPEG,1030
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03359436/n03359436_2253.JPEG,1022
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04102406/n04102406_24938.JPEG,1028
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04102406/n04102406_26461.JPEG,1028
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03757604/n03757604_10372.JPEG,1026
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03018712/n03018712_4066.JPEG,1013
/scratch/datasets/ImageNet/v2_93/n02137549/dbc0ec60cd4bf368e1cf04c27c06c479731e4131.jpeg,299
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12043673/n12043673_7538.JPEG,1090
/scratch/datasets/ImageNet/v2_93/n03938244/ba7b371c650b07838b9008d21d86fce41f0f5b07.jpeg,722
/scratch/datasets/ImageNet/v2_93/n02093754/8e3482527afb96624b069a9b2046f9ec9dffb63a.jpeg,183
/scratch/datasets/ImageNet/v2_93/n02012849/bbaff27a4dd1f401d53cba80a4eee81d2d2f95df.jpeg,135
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02738535/n02738535_17583.JPEG,1007
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12754003/n12754003_3116.JPEG,1152
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12070016/n12070016_2910.JPEG,1105
/scratch/datasets/ImageNet/v2_93/n07248320/c996208d85274c5ce542dd0c587a056e42345458.jpeg,922
/scratch/datasets/ImageNet/v2_93/n04596742/ababf728a6a9202dfe3634e65965c4d6316454f9.jpeg,910
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03359436/n03359436_9688.JPEG,1022
/scratch/datasets/ImageNet/v2_93/n02102480/0b3b43680f30477e22955111fdc0553d9eda5633.jpeg,221
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n06595351/n06595351_8020.JPEG,1039
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12070016/n12070016_5187.JPEG,1105
/scratch/datasets/ImageNet/v2_93/n07749582/e5cf82181002267472d374372204fe57d6f03fff.jpeg,952
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03266371/n03266371_4559.JPEG,1018
