/scratch/datasets/ImageNet/v2_93/n07753275/04416dda54ca8749406577fb3125e385153f8611.jpeg,954
/scratch/datasets/ImageNet/v2_93/n03947888/1dde6a9d94efb47ef3c7343139ab95979a696f2d.jpeg,725
/scratch/datasets/ImageNet/v2_93/n02794156/898c59cf65fa8713f0a396a048a845df5e08de50.jpeg,427
/scratch/datasets/ImageNet/v2_93/n03016953/fc1bccd106a9331e3b72de11f4cffe67fe525b3d.jpeg,494
/scratch/datasets/ImageNet/v2_93/n02018795/14802b91f1f54512f171542441e4f55f91ce1bdd.jpeg,139
/scratch/datasets/ImageNet/v2_93/n02096177/05779347e96fe8d19866c2f304896bb0d199a5a5.jpeg,193
/scratch/datasets/ImageNet/v2_93/n03485794/89ea85937ec566ef3f48edd29dc8fa9c3fc54f02.jpeg,592
/scratch/datasets/ImageNet/v2_93/n02105412/6fbae043ec68fc5e741920e55be6735a9bffaaa0.jpeg,228
/scratch/datasets/ImageNet/v2_93/n02490219/a730a0b8b9093acc7592ffa8876a748ed4069113.jpeg,378
/scratch/datasets/ImageNet/v2_93/n02100735/571db63e50b80b309cc290d584cdc053caeff8f4.jpeg,213
/scratch/datasets/ImageNet/v2_93/n04033995/0802427be720e31b5a5dae14b5233f85ecff16f0.jpeg,751
/scratch/datasets/ImageNet/v2_93/n03478589/7036e65cb0a0913c18f6eab152481ffee888d4ad.jpeg,587
/scratch/datasets/ImageNet/v2_93/n04355338/be8811cbe6475ad97172387939096ddaebcf59a5.jpeg,836
/scratch/datasets/ImageNet/v2_93/n02124075/fefedc62b430fcaa7c233695c94b06c4af560f9c.jpeg,286
/scratch/datasets/ImageNet/v2_93/n02676566/59e8a26a0da8140535a453ca9dc05ee3ead05ec9.jpeg,403
/scratch/datasets/ImageNet/v2_93/n03127747/8d5c1f9241d4adaad34367d88639318039c0294e.jpeg,519
/scratch/datasets/ImageNet/v2_93/n02364673/31012a5733721da942e405cb426443c01866af37.jpeg,339
/scratch/datasets/ImageNet/v2_93/n04275548/9d89a24bd462e020cf067b8e81ddd59ac10685e8.jpeg,816
/scratch/datasets/ImageNet/v2_93/n02012849/532dabd86a2fb33e9ddb66d4c77ace2275d117fd.jpeg,135
/scratch/datasets/ImageNet/v2_93/n02480855/567170bda3742ff46ae81c1d929f5ecde163b588.jpeg,367
