/scratch/datasets/ImageNet/v2_93/n04461696/51ec90878ce8f1d6df9a061a4b078aa6269267ee.jpeg,865
/scratch/datasets/ImageNet/v2_93/n02174001/69d3bea3844c2cdb65af5f57e6311739ad9cc55d.jpeg,307
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12052787/n12052787_3782.JPEG,1097
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01998183/n01998183_5335.JPEG,1005
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01787835/n01787835_5671.JPEG,1001
/scratch/datasets/ImageNet/v2_93/n06359193/e378a7947b6757baaf809f3d9ee09614f3b5ce45.jpeg,917
/scratch/datasets/ImageNet/v2_93/n03840681/7806943b490302cf4a2be0fdf89ecdf73d6c6655.jpeg,685
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07764155/n07764155_10900.JPEG,1053
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07743544/n07743544_15210.JPEG,1049
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07770763/n07770763_1449.JPEG,1055
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07770763/n07770763_8529.JPEG,1055
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12199790/n12199790_1107.JPEG,1119
/scratch/datasets/ImageNet/v2_93/n01443537/08e169d0671408770e5b7521159aec5a783483a9.jpeg,2
/scratch/datasets/ImageNet/v2_93/n01677366/56821a11b432ccc0c32ecbe29fce61564874a98a.jpeg,40
/scratch/datasets/ImageNet/v2_93/n03028079/e3365c7bf7e7398e3d3b01db04c6101e837f0dab.jpeg,498
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04239436/n04239436_3515.JPEG,1034
/scratch/datasets/ImageNet/v2_93/n02123045/69d957bc9a678eca94fe44f6747bf9c3ae3a7d96.jpeg,282
/scratch/datasets/ImageNet/v2_93/n03868863/872cd8b5ffcb7a578a337fccb94836b698e9efca.jpeg,692
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01998183/n01998183_280.JPEG,1005
/scratch/datasets/ImageNet/v2_93/n07745940/6d48024bbc872ad70017c9ff3fa6ab2a3cc36912.jpeg,950
