/scratch/datasets/ImageNet/v2_93/n04004767/03a92ad6e1138778a333280fd34905ec642cd95a.jpeg,743
/scratch/datasets/ImageNet/v2_93/n07860988/642e233a13c52705cc90ba787af31ea64413d3f0.jpeg,962
/scratch/datasets/ImageNet/v2_93/n03947888/fd3eec7befe285b78d78521c93806378c202eafb.jpeg,725
/scratch/datasets/ImageNet/v2_93/n04099969/7ddc5a1a622246dd434acc7029a33efd6c150779.jpeg,766
/scratch/datasets/ImageNet/v2_93/n01860187/3467993d89b392b42f8ebc5fe550444a5c153d88.jpeg,101
/scratch/datasets/ImageNet/v2_93/n01924916/a0d6a408c47e0e88be3b2cf0215dc548e02bee1b.jpeg,111
/scratch/datasets/ImageNet/v2_93/n04296562/beb9de67f180ca763c762c734181bd383e02cfe0.jpeg,820
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12946849/n12946849_31116.JPEG,1162
/scratch/datasets/ImageNet/v2_93/n02445715/a4a6fffad7657be7026e71bc29446ec1e39061fe.jpeg,362
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12946849/n12946849_3874.JPEG,1162
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772147/n07772147_6318.JPEG,1057
/scratch/datasets/ImageNet/v2_93/n01860187/f187add805853ed5da0b5d7b749690cf9a6198a6.jpeg,101
/scratch/datasets/ImageNet/v2_93/n02169497/add767d2c800c77bf04469c71340eea98be57192.jpeg,305
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12059625/n12059625_4519.JPEG,1101
/scratch/datasets/ImageNet/v2_93/n02807133/60dc1ed75c502908d61a6842696ad91528203c7c.jpeg,434
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01986806/n01986806_4316.JPEG,1004
/scratch/datasets/ImageNet/v2_93/n03803284/a0f7577f307f815f8878e96f98908a4d990a25c0.jpeg,677
/scratch/datasets/ImageNet/v2_93/n02963159/80da8d3c9987e464532d767d39df7ccb25e93e72.jpeg,475
