/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01998183/n01998183_1537.JPEG,1005
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07719213/n07719213_15394.JPEG,1040
/scratch/datasets/ImageNet/v2_93/n02892201/9ab78435cd1867bd0bda8f9e097d7aa2f034ade3.jpeg,459
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07719213/n07719213_1455.JPEG,1040
/scratch/datasets/ImageNet/v2_93/n02095570/82392d94333a51f0191283c5686c5a832331feac.jpeg,190
/scratch/datasets/ImageNet/v2_93/n03347037/aee8040b6c2b7caec8ac63f5d3f6527bc200c352.jpeg,557
/scratch/datasets/ImageNet/v2_93/n09332890/4b9f5a03060fe96045be2e20b8bd95332150f8f6.jpeg,976
/scratch/datasets/ImageNet/v2_93/n02422699/c744c1746656e3fbcf7e515d8ba4d2dadc44aa78.jpeg,353
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_4677.JPEG,1037
/scratch/datasets/ImageNet/v2_93/n02107142/e15a592afc595698a643c59981010c15e0d6ffe8.jpeg,237
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02283201/n02283201_23068.JPEG,1006
/scratch/datasets/ImageNet/v2_93/n01882714/6673da3e6d633d1f361abaa8662996140ba2f12b.jpeg,106
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12774299/n12774299_1988.JPEG,1155
/scratch/datasets/ImageNet/v2_93/n01704323/2bb61a3ca63166c5f504fcb1dcde9010f549b1c1.jpeg,52
/scratch/datasets/ImageNet/v2_93/n03388183/d0c8fde7dbcbef032f428c89ec297915175d3805.jpeg,564
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n09344324/n09344324_5866.JPEG,1062
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12774299/n12774299_25233.JPEG,1155
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03150511/n03150511_3115.JPEG,1017
/scratch/datasets/ImageNet/v2_93/n02395406/f79a12a39a60908819f5b301bacb19d5ea0a69e0.jpeg,342
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03150511/n03150511_5653.JPEG,1017
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_2654.JPEG,1037
/scratch/datasets/ImageNet/v2_93/n02364673/31012a5733721da942e405cb426443c01866af37.jpeg,339
/scratch/datasets/ImageNet/v2_93/n02219486/c8988ccb38d405f03b61d7e46ca524f1eef818b6.jpeg,311
/scratch/datasets/ImageNet/v2_93/n02667093/d3c0a1227caa6cb6e5c8c966ca2b871ac0df56db.jpeg,400
/scratch/datasets/ImageNet/v2_93/n04507155/10e7a1f6a79cd50cfe29a28f917b0a0b333c2020.jpeg,880
/scratch/datasets/ImageNet/v2_93/n01774384/89c6825b91050abe1ab368a492116fe5969e9471.jpeg,76
/scratch/datasets/ImageNet/v2_93/n02480495/ddfd4d31914bdb1fa275624914316efa2274ab95.jpeg,366
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_1264.JPEG,1037
/scratch/datasets/ImageNet/v2_93/n03485407/b8295b511dd26a9d894f1825b1c113b06a61766e.jpeg,591
/scratch/datasets/ImageNet/v2_93/n03110669/3c075cd7b19caa8c671b664d6386f20d66960c12.jpeg,514
/scratch/datasets/ImageNet/v2_93/n03977966/a60610e8ed11660e98b04be75cd5caad9731e087.jpeg,735
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775197/n07775197_508.JPEG,1061
/scratch/datasets/ImageNet/v2_93/n02172182/eaff3fc3532a71ad9884992a4996623274268534.jpeg,306
/scratch/datasets/ImageNet/v2_93/n01491361/0cf73b97b86415673e59550d200d3479f5640d04.jpeg,4
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01998183/n01998183_7391.JPEG,1005
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n09344324/n09344324_2783.JPEG,1062
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07764155/n07764155_9626.JPEG,1053
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02283201/n02283201_2249.JPEG,1006
/scratch/datasets/ImageNet/v2_93/n02442845/f409db4a22ee0768501cbc9ac0860e3a39adbd1a.jpeg,358
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775197/n07775197_8310.JPEG,1061
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07764155/n07764155_6179.JPEG,1053
/scratch/datasets/ImageNet/v2_93/n04204238/6826afa1c3886ddeadf4342cd67d04b8892208cc.jpeg,791
