/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11904109/n11904109_3639.JPEG,1084
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02443484/ILSVRC2012_val_00027016.JPEG,360
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11736694/n11736694_137.JPEG,1072
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12496427/n12496427_9092.JPEG,1137
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03320519/n03320519_19613.JPEG,1020
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01773157/ILSVRC2012_val_00036407.JPEG,73
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04453156/n04453156_5831.JPEG,1035
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12201580/n12201580_21275.JPEG,1120
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12284262/n12284262_2294.JPEG,1128
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07764155/n07764155_7933.JPEG,1053
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04498389/n04498389_4249.JPEG,1036
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11904109/n11904109_2868.JPEG,1084
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04453156/n04453156_3230.JPEG,1035
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03320519/n03320519_3086.JPEG,1020
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04498389/n04498389_2320.JPEG,1036
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03825788/ILSVRC2012_val_00040709.JPEG,681
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01630670/ILSVRC2012_val_00009000.JPEG,27
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11770256/n11770256_16944.JPEG,1077
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03720891/ILSVRC2012_val_00020940.JPEG,642
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03940256/n03940256_11041.JPEG,1027
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03658185/ILSVRC2012_val_00022870.JPEG,624
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12765115/n12765115_10224.JPEG,1154
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772935/n07772935_17669.JPEG,1058
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02398521/ILSVRC2012_val_00043907.JPEG,345
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772935/n07772935_407.JPEG,1058
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07764155/n07764155_3368.JPEG,1053
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11770256/n11770256_3873.JPEG,1077
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04147183/ILSVRC2012_val_00045694.JPEG,781
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12606438/n12606438_6557.JPEG,1145
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01930112/ILSVRC2012_val_00036601.JPEG,112
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01630670/ILSVRC2012_val_00016695.JPEG,27
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_11197.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12478768/n12478768_100.JPEG,1135
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01773157/ILSVRC2012_val_00006165.JPEG,73
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12496427/n12496427_8914.JPEG,1137
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03388183/ILSVRC2012_val_00032689.JPEG,564
