/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772935/n07772935_17809.JPEG,1058
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12765115/n12765115_7216.JPEG,1154
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02100735/ILSVRC2012_val_00048858.JPEG,213
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02092339/ILSVRC2012_val_00021668.JPEG,179
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12836862/n12836862_4859.JPEG,1158
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04210120/n04210120_5548.JPEG,1033
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_150.JPEG,1037
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04210120/n04210120_6854.JPEG,1033
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_9039.JPEG,1037
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03085013/ILSVRC2012_val_00007754.JPEG,509
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12774299/n12774299_1947.JPEG,1155
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04239074/ILSVRC2012_val_00002366.JPEG,800
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03359436/n03359436_9607.JPEG,1022
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12055516/n12055516_5669.JPEG,1098
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04102406/n04102406_27159.JPEG,1028
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07732747/n07732747_8349.JPEG,1045
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04127521/n04127521_8777.JPEG,1029
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03223299/ILSVRC2012_val_00004775.JPEG,540
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04136333/ILSVRC2012_val_00040032.JPEG,776
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02906734/ILSVRC2012_val_00033688.JPEG,463
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775197/n07775197_9452.JPEG,1061
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04239074/ILSVRC2012_val_00049429.JPEG,800
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01742172/ILSVRC2012_val_00018907.JPEG,62
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n12998815/ILSVRC2012_val_00010912.JPEG,993
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04127521/n04127521_6110.JPEG,1029
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03450230/ILSVRC2012_val_00012228.JPEG,579
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11888800/n11888800_827.JPEG,1081
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07770763/n07770763_4288.JPEG,1055
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03240683/ILSVRC2012_val_00007159.JPEG,541
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07719213/n07719213_996.JPEG,1040
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04239436/n04239436_5871.JPEG,1034
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11955896/n11955896_2187.JPEG,1088
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03950228/ILSVRC2012_val_00008882.JPEG,726
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04335435/ILSVRC2012_val_00040648.JPEG,830
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02111889/ILSVRC2012_val_00006646.JPEG,259
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03075097/n03075097_15422.JPEG,1016
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12076223/n12076223_4562.JPEG,1110
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02102040/ILSVRC2012_val_00037182.JPEG,218
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12083591/n12083591_1057.JPEG,1112
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04044716/ILSVRC2012_val_00044379.JPEG,756
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_10621.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775050/n07775050_3677.JPEG,1060
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03425413/ILSVRC2012_val_00013436.JPEG,572
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02111889/ILSVRC2012_val_00034430.JPEG,259
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04210120/n04210120_4786.JPEG,1033
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02667093/ILSVRC2012_val_00029439.JPEG,400
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04453156/n04453156_9280.JPEG,1035
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04102406/n04102406_13000.JPEG,1028
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03250847/ILSVRC2012_val_00046845.JPEG,543
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12513613/n12513613_4337.JPEG,1139
