/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03180011/ILSVRC2012_val_00043506.JPEG,528
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03742115/ILSVRC2012_val_00016447.JPEG,649
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11712282/n11712282_5577.JPEG,1069
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12281974/n12281974_9645.JPEG,1126
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01872401/ILSVRC2012_val_00014831.JPEG,103
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12055516/n12055516_7717.JPEG,1098
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11712282/n11712282_13597.JPEG,1069
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03297495/ILSVRC2012_val_00012972.JPEG,551
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12281974/n12281974_13143.JPEG,1126
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12281974/n12281974_8637.JPEG,1126
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12281974/n12281974_7675.JPEG,1126
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11955896/n11955896_14089.JPEG,1088
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04357314/ILSVRC2012_val_00016583.JPEG,839
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11901294/n11901294_5122.JPEG,1082
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03967562/ILSVRC2012_val_00031552.JPEG,731
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12683407/n12683407_8616.JPEG,1147
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03903868/ILSVRC2012_val_00034941.JPEG,709
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04525038/ILSVRC2012_val_00029578.JPEG,886
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03481172/ILSVRC2012_val_00028069.JPEG,588
