/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03637318/ILSVRC2012_val_00018590.JPEG,620
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04162706/ILSVRC2012_val_00045394.JPEG,786
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047345/n12047345_3684.JPEG,1093
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01748264/ILSVRC2012_val_00036217.JPEG,64
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02100583/ILSVRC2012_val_00015407.JPEG,212
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07729485/n07729485_22199.JPEG,1043
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07729485/n07729485_12666.JPEG,1043
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03770439/ILSVRC2012_val_00001192.JPEG,656
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12890265/n12890265_1549.JPEG,1160
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03485407/ILSVRC2012_val_00005409.JPEG,591
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07743544/n07743544_4840.JPEG,1049
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03761084/ILSVRC2012_val_00001614.JPEG,652
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047345/n12047345_1344.JPEG,1093
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03416489/n03416489_10454.JPEG,1023
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12663023/n12663023_7601.JPEG,1146
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03706229/ILSVRC2012_val_00036804.JPEG,636
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_8689.JPEG,1037
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07729485/n07729485_57212.JPEG,1043
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772935/n07772935_6350.JPEG,1058
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772935/n07772935_3688.JPEG,1058
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03982430/ILSVRC2012_val_00023993.JPEG,737
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12663023/n12663023_2086.JPEG,1146
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03416489/n03416489_21050.JPEG,1023
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02361337/ILSVRC2012_val_00038028.JPEG,337
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07729485/n07729485_42426.JPEG,1043
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04019541/ILSVRC2012_val_00048759.JPEG,747
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02895154/ILSVRC2012_val_00008471.JPEG,462
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02699494/ILSVRC2012_val_00030030.JPEG,407
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02895154/ILSVRC2012_val_00021348.JPEG,462
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12663023/n12663023_562.JPEG,1146
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02807133/ILSVRC2012_val_00039810.JPEG,434
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02138441/ILSVRC2012_val_00016283.JPEG,300
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_8338.JPEG,1037
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_5070.JPEG,1037
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07697313/ILSVRC2012_val_00044620.JPEG,934
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02102318/ILSVRC2012_val_00012155.JPEG,220
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02102318/ILSVRC2012_val_00016093.JPEG,220
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12890265/n12890265_16348.JPEG,1160
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04453156/n04453156_10847.JPEG,1035
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02979186/ILSVRC2012_val_00002034.JPEG,483
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03416489/n03416489_20807.JPEG,1023
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03416489/n03416489_331.JPEG,1023
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047345/n12047345_5652.JPEG,1093
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07743544/n07743544_2697.JPEG,1049
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04370456/ILSVRC2012_val_00006374.JPEG,842
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04453156/n04453156_3260.JPEG,1035
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02791270/ILSVRC2012_val_00024066.JPEG,425
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04576002/n04576002_1186.JPEG,1037
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772935/n07772935_18499.JPEG,1058
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12663023/n12663023_6281.JPEG,1146
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12890265/n12890265_6686.JPEG,1160
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02807133/ILSVRC2012_val_00002660.JPEG,434
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047345/n12047345_1691.JPEG,1093
