/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01537544/ILSVRC2012_val_00032164.JPEG,15
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03982430/ILSVRC2012_val_00033424.JPEG,737
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07764155/n07764155_13110.JPEG,1053
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03757604/n03757604_5041.JPEG,1026
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02363005/ILSVRC2012_val_00017230.JPEG,338
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07767171/n07767171_8205.JPEG,1054
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07764155/n07764155_5182.JPEG,1053
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03954731/ILSVRC2012_val_00013976.JPEG,727
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04498389/n04498389_8642.JPEG,1036
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12058630/n12058630_2180.JPEG,1099
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03757604/n03757604_970.JPEG,1026
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02283201/n02283201_2703.JPEG,1006
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02108551/ILSVRC2012_val_00006242.JPEG,245
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11703669/n11703669_603.JPEG,1067
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02102040/ILSVRC2012_val_00023440.JPEG,218
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12683407/n12683407_5200.JPEG,1147
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03538406/ILSVRC2012_val_00012792.JPEG,604
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02138441/ILSVRC2012_val_00024371.JPEG,300
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01978287/ILSVRC2012_val_00019368.JPEG,119
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01496331/ILSVRC2012_val_00034971.JPEG,6
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12663023/n12663023_1650.JPEG,1146
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04498389/n04498389_345.JPEG,1036
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12496427/n12496427_9729.JPEG,1137
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12070016/n12070016_1207.JPEG,1105
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02117135/ILSVRC2012_val_00044496.JPEG,277
