/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04141975/ILSVRC2012_val_00039529.JPEG,779
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04039381/ILSVRC2012_val_00044266.JPEG,753
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12663023/n12663023_4466.JPEG,1146
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02088364/ILSVRC2012_val_00048167.JPEG,163
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02799071/ILSVRC2012_val_00044650.JPEG,430
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07757132/n07757132_544.JPEG,1052
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07757132/n07757132_10791.JPEG,1052
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01945685/ILSVRC2012_val_00031728.JPEG,115
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12190410/n12190410_2214.JPEG,1118
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01695060/ILSVRC2012_val_00034125.JPEG,49
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03150511/n03150511_7242.JPEG,1017
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02927161/ILSVRC2012_val_00042215.JPEG,468
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12093329/n12093329_919.JPEG,1116
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12281974/n12281974_6668.JPEG,1126
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07743902/n07743902_14102.JPEG,1050
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03733805/ILSVRC2012_val_00018274.JPEG,648
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12755727/n12755727_6087.JPEG,1153
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07757132/n07757132_5547.JPEG,1052
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04140064/n04140064_6208.JPEG,1030
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12269241/n12269241_1762.JPEG,1122
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07613480/ILSVRC2012_val_00024945.JPEG,928
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07743902/n07743902_15686.JPEG,1050
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047345/n12047345_5944.JPEG,1093
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03788195/ILSVRC2012_val_00017260.JPEG,669
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07757132/n07757132_873.JPEG,1052
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04579432/ILSVRC2012_val_00040275.JPEG,903
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03792782/ILSVRC2012_val_00041265.JPEG,672
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03676483/ILSVRC2012_val_00035083.JPEG,630
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03792782/ILSVRC2012_val_00024517.JPEG,672
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12496427/n12496427_2511.JPEG,1137
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04560804/ILSVRC2012_val_00043815.JPEG,900
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02233338/ILSVRC2012_val_00013951.JPEG,315
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12755727/n12755727_7098.JPEG,1153
