/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04423845/ILSVRC2012_val_00027251.JPEG,856
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02865351/ILSVRC2012_val_00015171.JPEG,452
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01998183/n01998183_3278.JPEG,1005
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07695742/ILSVRC2012_val_00028699.JPEG,933
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01631663/ILSVRC2012_val_00043111.JPEG,28
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11859737/n11859737_620.JPEG,1080
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11859737/n11859737_5535.JPEG,1080
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04536866/ILSVRC2012_val_00027540.JPEG,890
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07727048/n07727048_7094.JPEG,1042
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02749479/ILSVRC2012_val_00043386.JPEG,414
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12527738/n12527738_4599.JPEG,1142
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04357314/ILSVRC2012_val_00043950.JPEG,839
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12496949/n12496949_11295.JPEG,1138
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07727048/n07727048_7911.JPEG,1042
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12765115/n12765115_4415.JPEG,1154
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02397096/ILSVRC2012_val_00037303.JPEG,344
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12269241/n12269241_3352.JPEG,1122
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11859737/n11859737_5420.JPEG,1080
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03757604/n03757604_4170.JPEG,1026
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775050/n07775050_10973.JPEG,1060
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03485794/ILSVRC2012_val_00034464.JPEG,592
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12765115/n12765115_791.JPEG,1154
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_14496.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04442312/ILSVRC2012_val_00002081.JPEG,860
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11859737/n11859737_930.JPEG,1080
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02442845/ILSVRC2012_val_00039409.JPEG,358
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01667778/ILSVRC2012_val_00015193.JPEG,37
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03720891/ILSVRC2012_val_00024151.JPEG,642
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01667778/ILSVRC2012_val_00013738.JPEG,37
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11748811/n11748811_16617.JPEG,1073
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02963159/ILSVRC2012_val_00038532.JPEG,475
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03297495/ILSVRC2012_val_00001545.JPEG,551
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775050/n07775050_5100.JPEG,1060
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12044467/n12044467_3222.JPEG,1092
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02492660/ILSVRC2012_val_00040865.JPEG,380
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03787032/ILSVRC2012_val_00021591.JPEG,668
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03787032/ILSVRC2012_val_00044851.JPEG,668
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03075097/n03075097_5474.JPEG,1016
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12345899/n12345899_10155.JPEG,1133
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02091134/ILSVRC2012_val_00019922.JPEG,173
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_10337.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12093329/n12093329_11120.JPEG,1116
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12496949/n12496949_10423.JPEG,1138
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12527738/n12527738_14925.JPEG,1142
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04008634/ILSVRC2012_val_00009183.JPEG,745
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12513613/n12513613_10609.JPEG,1139
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02092339/ILSVRC2012_val_00044897.JPEG,179
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12269241/n12269241_227.JPEG,1122
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12495895/n12495895_996.JPEG,1136
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11736694/n11736694_2869.JPEG,1072
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12884260/n12884260_16430.JPEG,1159
