/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04613696/ILSVRC2012_val_00031257.JPEG,916
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01560419/ILSVRC2012_val_00030966.JPEG,17
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03075097/n03075097_10142.JPEG,1016
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07615774/ILSVRC2012_val_00002619.JPEG,930
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03788365/ILSVRC2012_val_00003241.JPEG,670
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12570972/n12570972_1111.JPEG,1144
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12570972/n12570972_3418.JPEG,1144
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02097130/ILSVRC2012_val_00045665.JPEG,198
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12043836/n12043836_1099.JPEG,1091
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03782006/ILSVRC2012_val_00015161.JPEG,665
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07732747/n07732747_16822.JPEG,1045
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02074367/ILSVRC2012_val_00001544.JPEG,150
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12727101/n12727101_1700.JPEG,1149
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12284262/n12284262_3492.JPEG,1128
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12985420/n12985420_10665.JPEG,1164
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01978455/ILSVRC2012_val_00020970.JPEG,120
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03359436/n03359436_7666.JPEG,1022
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07725531/n07725531_5505.JPEG,1041
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12513933/n12513933_13070.JPEG,1140
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12833985/n12833985_2059.JPEG,1157
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03495258/ILSVRC2012_val_00025194.JPEG,595
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12052787/n12052787_5116.JPEG,1097
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12076223/n12076223_3116.JPEG,1110
