/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07753592/ILSVRC2012_val_00029200.JPEG,955
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01847000/ILSVRC2012_val_00048252.JPEG,98
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07732747/n07732747_1935.JPEG,1045
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11955896/n11955896_14387.JPEG,1088
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02837789/ILSVRC2012_val_00005308.JPEG,446
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775197/n07775197_2353.JPEG,1061
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11810358/n11810358_5082.JPEG,1079
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03887697/ILSVRC2012_val_00014996.JPEG,701
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n09344324/n09344324_1560.JPEG,1062
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12043836/n12043836_1105.JPEG,1091
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03359436/n03359436_10562.JPEG,1022
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07774719/n07774719_5052.JPEG,1059
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01773797/ILSVRC2012_val_00019030.JPEG,75
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02882647/n02882647_3721.JPEG,1008
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01629819/ILSVRC2012_val_00049898.JPEG,26
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12606438/n12606438_5839.JPEG,1145
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04399382/ILSVRC2012_val_00004769.JPEG,851
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03630383/ILSVRC2012_val_00002627.JPEG,618
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04346328/ILSVRC2012_val_00009876.JPEG,833
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03530642/ILSVRC2012_val_00030350.JPEG,600
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11770256/n11770256_2884.JPEG,1077
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07743902/n07743902_19315.JPEG,1050
