/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04487394/ILSVRC2012_val_00000555.JPEG,876
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03062245/ILSVRC2012_val_00035444.JPEG,504
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02952374/n02952374_2534.JPEG,1011
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02088364/ILSVRC2012_val_00010420.JPEG,163
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02114367/ILSVRC2012_val_00041601.JPEG,270
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04465501/ILSVRC2012_val_00008766.JPEG,867
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07770763/n07770763_5217.JPEG,1055
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12051103/n12051103_897.JPEG,1096
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02114367/ILSVRC2012_val_00009604.JPEG,270
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02119022/ILSVRC2012_val_00047690.JPEG,278
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04275548/ILSVRC2012_val_00005028.JPEG,816
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02952374/n02952374_13771.JPEG,1011
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01518878/ILSVRC2012_val_00014328.JPEG,10
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11810358/n11810358_6976.JPEG,1079
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02268853/ILSVRC2012_val_00049041.JPEG,321
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04310018/ILSVRC2012_val_00038508.JPEG,821
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02119022/ILSVRC2012_val_00020790.JPEG,278
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11810358/n11810358_1921.JPEG,1079
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11810358/n11810358_1008.JPEG,1079
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02085620/ILSVRC2012_val_00041819.JPEG,152
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12051103/n12051103_3795.JPEG,1096
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12774299/n12774299_2064.JPEG,1155
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07583066/ILSVRC2012_val_00046731.JPEG,925
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03467068/ILSVRC2012_val_00010625.JPEG,584
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02056570/ILSVRC2012_val_00011062.JPEG,146
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12523475/n12523475_3402.JPEG,1141
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03207743/ILSVRC2012_val_00010066.JPEG,534
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07770763/n07770763_5588.JPEG,1055
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12284262/n12284262_437.JPEG,1128
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07770763/n07770763_3322.JPEG,1055
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12523475/n12523475_7346.JPEG,1141
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02493509/ILSVRC2012_val_00033277.JPEG,381
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03467068/ILSVRC2012_val_00044967.JPEG,584
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03854065/ILSVRC2012_val_00013230.JPEG,688
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11810358/n11810358_3128.JPEG,1079
