/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03868242/ILSVRC2012_val_00019136.JPEG,691
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02106550/ILSVRC2012_val_00034429.JPEG,235
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07743544/n07743544_8460.JPEG,1049
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04355933/ILSVRC2012_val_00013274.JPEG,837
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03929855/ILSVRC2012_val_00013575.JPEG,716
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02966687/ILSVRC2012_val_00027825.JPEG,478
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12741792/n12741792_11718.JPEG,1151
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04239436/n04239436_21305.JPEG,1034
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03929855/ILSVRC2012_val_00034359.JPEG,716
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03085013/ILSVRC2012_val_00045473.JPEG,509
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04344873/ILSVRC2012_val_00011997.JPEG,832
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04239436/n04239436_12259.JPEG,1034
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02124075/ILSVRC2012_val_00008778.JPEG,286
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07771212/n07771212_44476.JPEG,1056
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04254120/ILSVRC2012_val_00038517.JPEG,805
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02497673/ILSVRC2012_val_00026623.JPEG,384
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03085013/ILSVRC2012_val_00020235.JPEG,509
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07771212/n07771212_15029.JPEG,1056
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12074408/n12074408_15521.JPEG,1108
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04004767/ILSVRC2012_val_00017383.JPEG,743
