/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07736692/n07736692_13057.JPEG,1047
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12663023/n12663023_72.JPEG,1146
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04553703/ILSVRC2012_val_00048784.JPEG,897
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03991062/ILSVRC2012_val_00038699.JPEG,739
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11901294/n11901294_4728.JPEG,1082
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03075097/n03075097_5334.JPEG,1016
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07757132/n07757132_6417.JPEG,1052
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03075097/n03075097_8406.JPEG,1016
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07757132/n07757132_5833.JPEG,1052
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02123394/ILSVRC2012_val_00023898.JPEG,284
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11703669/n11703669_7946.JPEG,1067
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02786058/ILSVRC2012_val_00038219.JPEG,420
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11907100/n11907100_7171.JPEG,1086
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03320519/n03320519_18445.JPEG,1020
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03018712/n03018712_5629.JPEG,1013
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n02882647/n02882647_10427.JPEG,1008
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03018712/n03018712_7267.JPEG,1013
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02526121/ILSVRC2012_val_00045132.JPEG,391
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02655020/ILSVRC2012_val_00041768.JPEG,398
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02795169/ILSVRC2012_val_00040312.JPEG,428
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01963571/n01963571_18448.JPEG,1003
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02786058/ILSVRC2012_val_00010277.JPEG,420
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02085620/ILSVRC2012_val_00039439.JPEG,152
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02325366/ILSVRC2012_val_00021928.JPEG,331
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03018712/n03018712_2827.JPEG,1013
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02704792/ILSVRC2012_val_00008360.JPEG,409
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12093329/n12093329_6970.JPEG,1116
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12093329/n12093329_9792.JPEG,1116
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03661043/ILSVRC2012_val_00012222.JPEG,625
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047884/n12047884_4308.JPEG,1094
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12044467/n12044467_3157.JPEG,1092
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12317296/n12317296_19172.JPEG,1132
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03481172/ILSVRC2012_val_00045142.JPEG,588
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03016953/ILSVRC2012_val_00030574.JPEG,494
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02510455/ILSVRC2012_val_00021336.JPEG,389
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07764155/n07764155_1075.JPEG,1053
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12076223/n12076223_4562.JPEG,1110
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07831146/ILSVRC2012_val_00042572.JPEG,960
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11759853/n11759853_15568.JPEG,1076
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02492660/ILSVRC2012_val_00048932.JPEG,380
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11733054/n11733054_2920.JPEG,1071
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11921395/n11921395_428.JPEG,1087
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03877472/ILSVRC2012_val_00040767.JPEG,698
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02510455/ILSVRC2012_val_00000657.JPEG,389
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12478768/n12478768_7282.JPEG,1135
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02788148/ILSVRC2012_val_00045260.JPEG,422
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12293723/n12293723_12632.JPEG,1129
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01963571/n01963571_17737.JPEG,1003
