/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03838899/ILSVRC2012_val_00028951.JPEG,684
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03942813/ILSVRC2012_val_00037206.JPEG,723
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01787835/n01787835_1673.JPEG,1001
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12890265/n12890265_15717.JPEG,1160
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02814860/ILSVRC2012_val_00007357.JPEG,438
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01787835/n01787835_4458.JPEG,1001
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01787835/n01787835_12432.JPEG,1001
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02095570/ILSVRC2012_val_00041301.JPEG,190
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12086012/n12086012_4842.JPEG,1115
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12754003/n12754003_7285.JPEG,1152
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047345/n12047345_4115.JPEG,1093
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12890265/n12890265_2004.JPEG,1160
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02277742/ILSVRC2012_val_00033639.JPEG,323
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775197/n07775197_6726.JPEG,1061
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07754684/ILSVRC2012_val_00026562.JPEG,956
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12478768/n12478768_8238.JPEG,1135
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n10565667/ILSVRC2012_val_00005914.JPEG,984
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02108915/ILSVRC2012_val_00040645.JPEG,246
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01980166/ILSVRC2012_val_00001122.JPEG,121
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04044716/ILSVRC2012_val_00046650.JPEG,756
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12075151/n12075151_3500.JPEG,1109
